"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"365","2018/10/18 10:28","C93","26-8","5209","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"363","2018/10/18 10:28","C93","26-6","5209","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"362","2018/10/18 10:28","C93","26-5","5209","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"364","2018/10/18 10:28","C93","26-7","5209","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"358","2018/10/18 10:28","C93","26-1","5209","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"360","2018/10/18 10:28","C93","26-3","5209","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"359","2018/10/18 10:28","C93","26-2","5209","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"361","2018/10/18 10:28","C93","26-4","5209","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"366","2018/10/18 10:28","C93","26-9","5209","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"367","2018/10/18 10:28","C93","26-10","5209","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"355","2018/10/18 10:28","C92","25-8","5208","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"353","2018/10/18 10:28","C92","25-6","5208","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"352","2018/10/18 10:28","C92","25-5","5208","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"354","2018/10/18 10:28","C92","25-7","5208","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"348","2018/10/18 10:28","C92","25-1","5208","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"350","2018/10/18 10:28","C92","25-3","5208","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"349","2018/10/18 10:28","C92","25-2","5208","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"351","2018/10/18 10:28","C92","25-4","5208","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"356","2018/10/18 10:28","C92","25-9","5208","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"357","2018/10/18 10:28","C92","25-10","5208","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"345","2018/10/18 10:28","C91","24-8","5207","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"343","2018/10/18 10:28","C91","24-6","5207","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"342","2018/10/18 10:28","C91","24-5","5207","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"344","2018/10/18 10:28","C91","24-7","5207","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"338","2018/10/18 10:28","C91","24-1","5207","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"340","2018/10/18 10:28","C91","24-3","5207","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"339","2018/10/18 10:28","C91","24-2","5207","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"341","2018/10/18 10:28","C91","24-4","5207","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"346","2018/10/18 10:28","C91","24-9","5207","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"347","2018/10/18 10:28","C91","24-10","5207","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"336","2018/10/18 10:28","C90","23-1","5205","TH","2","TH","CALCD","BGR-026746","0",0.2,1,2.3312940327745e-109
"337","2018/10/18 10:28","C90","23-2","5205","TH","2","PGFM","25","BGR-026378","0",0.1,1,2.2570367354847e-155
"20","2016/6/14 09:14","C9","1-3","5012","TH","13","TH","1E5","BPR-030837","1",0.7,3.56400631977249e-05,0.999964359936802
"19","2016/6/14 09:14","C9","1-2","5012","TH","13","TH","1E1","BPR-030837","1",0.7,4.27677709880578e-05,0.999957232229012
"18","2016/6/14 09:14","C9","1-1","5012","TH","13","TH","1C5","BPR-030837","1",0.7,0.00085466093284324,0.999145339067157
"333","2018/10/18 10:28","C89","22-8","5204","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"331","2018/10/18 10:28","C89","22-6","5204","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"330","2018/10/18 10:28","C89","22-5","5204","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"332","2018/10/18 10:28","C89","22-7","5204","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"326","2018/10/18 10:28","C89","22-1","5204","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"328","2018/10/18 10:28","C89","22-3","5204","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"327","2018/10/18 10:28","C89","22-2","5204","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"329","2018/10/18 10:28","C89","22-4","5204","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"334","2018/10/18 10:28","C89","22-9","5204","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"335","2018/10/18 10:28","C89","22-10","5204","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"323","2018/10/18 10:28","C88","21-8","5203","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"321","2018/10/18 10:28","C88","21-6","5203","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"320","2018/10/18 10:28","C88","21-5","5203","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"322","2018/10/18 10:28","C88","21-7","5203","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"316","2018/10/18 10:28","C88","21-1","5203","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"318","2018/10/18 10:28","C88","21-3","5203","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"317","2018/10/18 10:28","C88","21-2","5203","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"319","2018/10/18 10:28","C88","21-4","5203","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"324","2018/10/18 10:28","C88","21-9","5203","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"325","2018/10/18 10:28","C88","21-10","5203","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"313","2018/10/18 10:28","C87","20-8","5202","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"311","2018/10/18 10:28","C87","20-6","5202","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"310","2018/10/18 10:28","C87","20-5","5202","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"312","2018/10/18 10:28","C87","20-7","5202","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"306","2018/10/18 10:28","C87","20-1","5202","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"308","2018/10/18 10:28","C87","20-3","5202","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"307","2018/10/18 10:28","C87","20-2","5202","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"309","2018/10/18 10:28","C87","20-4","5202","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"314","2018/10/18 10:28","C87","20-9","5202","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"315","2018/10/18 10:28","C87","20-10","5202","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"303","2018/10/18 10:28","C86","19-8","5201","TH","2","TH","97C5","BIR-026804","1",0.7,0.0110300513945294,0.988969948605471
"301","2018/10/18 10:28","C86","19-6","5201","TH","2","TH","97C1","BIR-026804","0",0.7,0.843430328057803,0.156569671942197
"300","2018/10/18 10:28","C86","19-5","5201","TH","2","TH","33C1","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"302","2018/10/18 10:28","C86","19-7","5201","TH","2","TH","33C5","BIR-026804","0",0.7,0.848968776508935,0.151031223491065
"296","2018/10/18 10:28","C86","19-1","5201","TH","2","TH","1C1","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"298","2018/10/18 10:28","C86","19-3","5201","TH","2","TH","1C5","BIR-026805","0",0.7,0.967872350014589,0.0321276499854109
"297","2018/10/18 10:28","C86","19-2","5201","TH","2","TH","17C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"299","2018/10/18 10:28","C86","19-4","5201","TH","2","TH","25C1","BIR-026805","0",0.7,0.988586009999194,0.0114139900008057
"304","2018/10/18 10:28","C86","19-9","5201","TH","2","TH","CALCD","BGR-026746","0",0.2,1,1.39877641966467e-109
"305","2018/10/18 10:28","C86","19-10","5201","TH","2","PGFM","25","BGR-026378","0",0.1,1,1.35422204129083e-155
"292","2018/10/18 10:28","C85","18-6","5118","TH","1","TH","97C1","BIR-026804","0",0.7,0.913233897914359,0.0867661020856412
"291","2018/10/18 10:28","C85","18-5","5118","TH","1","TH","33C1","BIR-026804","0",0.7,0.916547449981502,0.0834525500184984
"293","2018/10/18 10:28","C85","18-7","5118","TH","1","TH","33C5","BIR-026804","0",0.7,0.916547449981502,0.0834525500184984
"287","2018/10/18 10:28","C85","18-1","5118","TH","1","TH","1C1","BIR-026805","0",0.7,0.983294702599893,0.0167052974001073
"289","2018/10/18 10:28","C85","18-3","5118","TH","1","TH","1C5","BIR-026805","0",0.7,0.983294702599893,0.0167052974001073
"288","2018/10/18 10:28","C85","18-2","5118","TH","1","TH","17C1","BIR-026805","0",0.7,0.994125460076147,0.00587453992385261
"290","2018/10/18 10:28","C85","18-4","5118","TH","1","TH","25C1","BIR-026805","0",0.7,0.994125460076147,0.00587453992385261
"294","2018/10/18 10:28","C85","18-8","5118","TH","1","TH","CALCD","BGR-026746","0",0.2,1,7.15909191166987e-110
"295","2018/10/18 10:28","C85","18-9","5118","TH","1","PGFM","25","BGR-026378","0",0.1,1,6.93105769164567e-156
"285","2018/10/18 10:28","C84","17-1","5117","TH","1","TH","CALCD","BGR-026746","0",0.2,1,2.38636397055661e-109
"286","2018/10/18 10:28","C84","17-2","5117","TH","1","PGFM","25","BGR-026378","0",0.1,1,2.31035256388188e-155
"283","2018/10/18 10:28","C83","16-1","5116","TH","1","TH","CALCD","BGR-026746","0",0.2,1,2.38636397055661e-109
"284","2018/10/18 10:28","C83","16-2","5116","TH","1","PGFM","25","BGR-026378","0",0.1,1,2.31035256388188e-155
"281","2018/10/18 10:28","C82","15-1","5115","TH","1","TH","CALCD","BGR-026746","0",0.2,1,2.38636397055661e-109
"282","2018/10/18 10:28","C82","15-2","5115","TH","1","PGFM","25","BGR-026378","0",0.1,1,2.31035256388188e-155
"279","2018/10/18 10:28","C81","14-1","5114","TH","1","TH","CALCD","BGR-026746","0",0.2,1,2.38636397055661e-109
"280","2018/10/18 10:28","C81","14-2","5114","TH","1","PGFM","25","BGR-026378","0",0.1,1,2.31035256388188e-155
"277","2018/10/18 10:28","C80","13-1","5113","TH","1","TH","CALCD","BGR-026746","0",0.2,1,2.38636397055661e-109
"278","2018/10/18 10:28","C80","13-2","5113","TH","1","PGFM","25","BGR-026378","0",0.1,1,2.31035256388188e-155
"17","2016/6/14 09:14","C8","1-3","5012","TH","13","TH","1E5","BPR-030837","1",0.7,3.56400631977249e-05,0.999964359936802
"16","2016/6/14 09:14","C8","1-2","5012","TH","13","TH","1E1","BPR-030837","1",0.7,4.27677709880578e-05,0.999957232229012
"15","2016/6/14 09:14","C8","1-1","5012","TH","13","TH","1C5","BPR-030837","1",0.7,0.00085466093284324,0.999145339067157
"274","2018/10/18 10:28","C79","12-8","5112","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"272","2018/10/18 10:28","C79","12-6","5112","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"271","2018/10/18 10:28","C79","12-5","5112","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"273","2018/10/18 10:28","C79","12-7","5112","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"267","2018/10/18 10:28","C79","12-1","5112","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"269","2018/10/18 10:28","C79","12-3","5112","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"268","2018/10/18 10:28","C79","12-2","5112","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"270","2018/10/18 10:28","C79","12-4","5112","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"275","2018/10/18 10:28","C79","12-9","5112","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"276","2018/10/18 10:28","C79","12-10","5112","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"264","2018/10/18 10:28","C78","11-8","5111","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"262","2018/10/18 10:28","C78","11-6","5111","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"261","2018/10/18 10:28","C78","11-5","5111","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"263","2018/10/18 10:28","C78","11-7","5111","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"257","2018/10/18 10:28","C78","11-1","5111","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"259","2018/10/18 10:28","C78","11-3","5111","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"258","2018/10/18 10:28","C78","11-2","5111","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"260","2018/10/18 10:28","C78","11-4","5111","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"265","2018/10/18 10:28","C78","11-9","5111","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"266","2018/10/18 10:28","C78","11-10","5111","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"254","2018/10/18 10:28","C77","10-8","5110","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"252","2018/10/18 10:28","C77","10-6","5110","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"251","2018/10/18 10:28","C77","10-5","5110","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"253","2018/10/18 10:28","C77","10-7","5110","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"247","2018/10/18 10:28","C77","10-1","5110","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"249","2018/10/18 10:28","C77","10-3","5110","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"248","2018/10/18 10:28","C77","10-2","5110","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"250","2018/10/18 10:28","C77","10-4","5110","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"255","2018/10/18 10:28","C77","10-9","5110","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"256","2018/10/18 10:28","C77","10-10","5110","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"244","2018/10/18 10:28","C76","9-8","5109","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"242","2018/10/18 10:28","C76","9-6","5109","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"241","2018/10/18 10:28","C76","9-5","5109","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"243","2018/10/18 10:28","C76","9-7","5109","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"237","2018/10/18 10:28","C76","9-1","5109","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"239","2018/10/18 10:28","C76","9-3","5109","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"238","2018/10/18 10:28","C76","9-2","5109","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"240","2018/10/18 10:28","C76","9-4","5109","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"245","2018/10/18 10:28","C76","9-9","5109","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"246","2018/10/18 10:28","C76","9-10","5109","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"234","2018/10/18 10:28","C75","8-8","5108","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"232","2018/10/18 10:28","C75","8-6","5108","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"231","2018/10/18 10:28","C75","8-5","5108","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"233","2018/10/18 10:28","C75","8-7","5108","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"227","2018/10/18 10:28","C75","8-1","5108","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"229","2018/10/18 10:28","C75","8-3","5108","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"228","2018/10/18 10:28","C75","8-2","5108","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"230","2018/10/18 10:28","C75","8-4","5108","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"235","2018/10/18 10:28","C75","8-9","5108","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"236","2018/10/18 10:28","C75","8-10","5108","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"224","2018/10/18 10:28","C74","7-8","5107","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"222","2018/10/18 10:28","C74","7-6","5107","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"221","2018/10/18 10:28","C74","7-5","5107","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"223","2018/10/18 10:28","C74","7-7","5107","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"217","2018/10/18 10:28","C74","7-1","5107","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"219","2018/10/18 10:28","C74","7-3","5107","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"218","2018/10/18 10:28","C74","7-2","5107","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"220","2018/10/18 10:28","C74","7-4","5107","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"225","2018/10/18 10:28","C74","7-9","5107","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"226","2018/10/18 10:28","C74","7-10","5107","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"214","2018/10/18 10:28","C73","6-8","5106","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"212","2018/10/18 10:28","C73","6-6","5106","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"211","2018/10/18 10:28","C73","6-5","5106","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"213","2018/10/18 10:28","C73","6-7","5106","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"207","2018/10/18 10:28","C73","6-1","5106","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"209","2018/10/18 10:28","C73","6-3","5106","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"208","2018/10/18 10:28","C73","6-2","5106","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"210","2018/10/18 10:28","C73","6-4","5106","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"215","2018/10/18 10:28","C73","6-9","5106","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"216","2018/10/18 10:28","C73","6-10","5106","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"204","2018/10/18 10:28","C72","5-8","5105","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"202","2018/10/18 10:28","C72","5-6","5105","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"201","2018/10/18 10:28","C72","5-5","5105","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"203","2018/10/18 10:28","C72","5-7","5105","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"197","2018/10/18 10:28","C72","5-1","5105","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"199","2018/10/18 10:28","C72","5-3","5105","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"198","2018/10/18 10:28","C72","5-2","5105","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"200","2018/10/18 10:28","C72","5-4","5105","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"205","2018/10/18 10:28","C72","5-9","5105","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"206","2018/10/18 10:28","C72","5-10","5105","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"194","2018/10/18 10:28","C71","4-8","5104","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"192","2018/10/18 10:28","C71","4-6","5104","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"191","2018/10/18 10:28","C71","4-5","5104","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"193","2018/10/18 10:28","C71","4-7","5104","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"187","2018/10/18 10:28","C71","4-1","5104","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
