"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"37","2019/1/30 09:51","C151","22-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"38","2019/1/30 09:51","C151","22-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"35","2019/1/30 09:51","C150","21-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"36","2019/1/30 09:51","C150","21-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"33","2019/1/30 09:51","C149","20-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"34","2019/1/30 09:51","C149","20-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"31","2019/1/30 09:51","C148","18-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"32","2019/1/30 09:51","C148","18-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"29","2019/1/30 09:51","C147","17-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"30","2019/1/30 09:51","C147","17-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"27","2019/1/30 09:51","C146","16-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"28","2019/1/30 09:51","C146","16-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"25","2019/1/30 09:51","C145","14-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"26","2019/1/30 09:51","C145","14-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"23","2019/1/30 09:51","C144","13-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"24","2019/1/30 09:51","C144","13-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"21","2019/1/30 09:51","C143","12-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"22","2019/1/30 09:51","C143","12-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"19","2019/1/30 09:51","C142","11-1","5609","TH","6","TH","97G1","BIR-026804",NA,0.7,0.039979972759225,0.960020027240775
"20","2019/1/30 09:51","C142","11-2","5609","TH","6","TH","CALGH","BGR-026746",NA,0.2,1,2.01377317903729e-106
"17","2019/1/30 09:51","C141","10-1","5608","TH","6","TH","97G1","BIR-026804",NA,0.7,0.00689297974524137,0.993107020254759
"18","2019/1/30 09:51","C141","10-2","5608","TH","6","TH","CALGH","BGR-026746",NA,0.2,1,1.20826390742237e-105
"15","2019/1/30 09:51","C140","9-1","5605","TH","6","TH","97G1","BIR-026804",NA,0.7,0.0170560983523897,0.98294390164761
"16","2019/1/30 09:51","C140","9-2","5605","TH","6","TH","CALGH","BGR-026746",NA,0.2,1,4.83305562968956e-106
"13","2019/1/30 09:51","C139","7-1","5502","TH","5","TH","97G1","BIR-026804",NA,0.7,0.000825606227268688,0.999174393772731
"14","2019/1/30 09:51","C139","7-2","5502","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,1.01494168223479e-104
"11","2019/1/30 09:51","C138","6-1","5501","TH","5","TH","97G1","BIR-026804",NA,0.7,0.00192429624900522,0.998075703750995
"12","2019/1/30 09:51","C138","6-2","5501","TH","5","TH","CALGH","BGR-026746",NA,0.2,1,4.34975006672046e-105
"9","2019/1/30 09:51","C137","5-1","5403","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0546776249603034,0.945322375039697
"10","2019/1/30 09:51","C137","5-2","5403","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,1.44991668890688e-106
"7","2019/1/30 09:51","C136","4-1","5402","TH","4","TH","97G1","BIR-026804",NA,0.7,0.0798338741261563,0.920166125873844
"8","2019/1/30 09:51","C136","4-2","5402","TH","4","TH","CALGH","BGR-026746",NA,0.2,1,9.66611125937923e-107
"5","2019/1/30 09:51","C135","3-1","5304","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"6","2019/1/30 09:51","C135","3-2","5304","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"3","2019/1/30 09:51","C134","2-1","5303","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"4","2019/1/30 09:51","C134","2-2","5303","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
"1","2019/1/30 09:51","C133","1-1","5302","TH","3","TH","97G1","BIR-026804",NA,0.7,0.0534833184033416,0.946516681596658
"2","2019/1/30 09:51","C133","1-2","5302","TH","3","TH","CALGH","BGR-026746",NA,0.2,1,1.48416668943217e-106
